sentence1,sentence2,True score,SBERT score,SBERT/True,SBERT F1,SBERT Accuracy,SBERT Spearman,SBERT Pearson
David Weber's The War God's Own has some lengthy travel scenes in it which he does quite well.,One thing that should be used as a seasoning in Odyssey tales is the idea of the false destination.,0.04,0.1480701,3.701752424240112,0.0,0.0,0.0,0.0
You have to define the problem before attempting a solution.,"Whenever I start reading the same lines over and over again, I start skimming.",0.0,0.023454648,0.0,0.0,0.0,0.0,0.0
Your worry is a valid one; the reader could be frustrated by this.,I don't believe not knowing a character's name would be confusing unless you make it so.,0.28,0.097177744,0.3470633711133684,0.0,0.0,0.0,0.0
"No, you don't need to have taken classes or earned a degree in your area.",I have done quite a bit of technical writing for healthcare information systems.,0.0,0.0076052733,0.0,0.0,0.0,0.0,0.0
"One thing you seem to be forgetting regarding myths, is they are extremely prevalent stories.","I noticed you said ""movie critics"" enjoy mythological references in a film, but do audiences?",0.24,0.33495313,1.395638038714727,0.0,0.0,0.0,0.0
"We just addressed this recently, and the excellent answer suggested was guillemets.","guillemets, as suggested by Lauren Ipsum, is a good option.",0.72,0.4552626,0.6323091685771942,0.0,0.0,0.0,0.0
"The villains I absolutely hate are selfish and self-serving, but they are also cowards.","A villain you want to take down is, at his/her core, someone who does not care about the suffering of others.",0.6,0.344963,0.5749383568763733,0.0,0.0,0.0,0.0
"You can write the book in any way you choose, as long as it works for you.",Sequence a only in writing (sometimes you have to go back and revise) option the not writer has is.,0.24,0.15713844,0.6547434876362483,0.0,0.0,0.0,0.0
"Yes, dull dialog should be removed completely (or transformed to interesting dialog).",I agree with Lauren's answer: You need highs and lows in any story.,0.36,0.03725803,0.1034945249557495,0.0,0.0,0.0,0.0
The answer to your question is: It depends on how the writer works.,"At first, I thought this is a bit of a tricky question.",0.16,0.35662907,2.228931710124016,0.0,0.0,0.0,0.0
Webster's New World Rhyming Dictionary: Clement Wood's Updated This is the rhyming dictionary I turn to first.,"http://www.rhymezone.com/ You just type in a word, then select one of the following.",0.24,0.26312914,1.0963714371124904,0.0,0.0,0.0,0.0
Keep in mind that you can easily swear without swearing.,I think Stephen King's comments are helpful in this regard.,0.0,0.02403861,0.0,0.0,0.0,0.0,0.0
"In these days of googling, it's sloppy to not find the source of a quotation.","I agree with Kate Sherwood, you should be able to attribute most quotes these days by simple fact checking.",0.64,0.15324432,0.2394442446529865,0.0,0.0,0.0,0.0
I have been doing a lot of my outlining/pre-writing work in Workflowy.,Am I allowed to beat the drum for Scrivener again?,0.04,0.026010014,0.6502503529191017,0.0,0.0,0.0,0.0
"The technology-laced Nasdaq Composite Index .IXIC inched down 1 point, or 0.11 percent, to 1,650.","The broad Standard & Poor's 500 Index .SPX inched up 3 points, or 0.32 percent, to 970.",0.16,0.29090786,1.818174123764038,0.0,0.0,0.0,0.0
"""It's a huge black eye,"" said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896.","""It's a huge black eye,"" Arthur Sulzberger, the newspaper's publisher, said of the scandal.",0.72,0.7422245,1.030867381228341,0.0,0.0,0.0,0.0
He later learned that the incident was caused by the Concorde's sonic boom.,He later found out the alarming incident had been caused by Concorde's powerful sonic boom.,1.0,0.91869044,0.9186904430389404,0.0,0.0,0.0,0.0
"RT Jones analyst Juli Niemann said Grant was ""the one we were all pulling for.","He has a very good reputation,"" RT Jones analyst Juli Niemann said of Grant.",0.28,0.51126355,1.8259412475994652,0.0,0.0,0.0,0.0
"A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote ""Yes"" or abstain.","France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.",0.52,0.6398619,1.2305036187171936,0.0,0.0,0.0,0.0
"Mel Gibson's passion-stirring Biblical epic ""The Passion of Christ"" will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar.","Mel Gibson is negotiating with Newmarket Films to distribute his embattled Biblical epic ""The Passion of Christ"" in the United States.",0.4,0.45471472,1.136786788702011,0.0,0.0,0.0,0.0
Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones.,Executive recruiters say that finding a seasoned chief merchandising officer perhaps will be the trickiest of all hires.,0.75,0.96198547,1.2826472918192546,0.0,0.0,0.0,0.0
"The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians.","More than 10,000 people, most of them civilians, have been killed in three decades of insurgency.",0.8,0.81778985,1.022237315773964,0.0,0.0,0.0,0.0
"Tom Kasmer, a 14-year-old from Belmont, N.C., got a word that sounded like ""zistee"" during yesterday's competition.","The 14-year-old national spelling finalist who attends school in Belmont, N.C., got a word that sounded like ""zistee"" during competition Wednesday.",0.75,0.7124897,0.9499862988789876,0.0,0.0,0.0,0.0
The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up.,Budget negotiations between the mayor and the City Council are entering high gear.,0.64,0.7167151,1.1198673397302628,0.0,0.0,0.0,0.0
"Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer, diabetes and AIDS.",Also at increased risk are those with suppressed immune systems due to illness or medicines.,0.8,0.8101041,1.0126300901174543,0.0,0.0,0.0,0.0
Shares of Coke closed New York Stock Exchange trading Thursday at $44.01.,"In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67.",0.48,0.602054,1.2542791664600372,0.0,0.0,0.0,0.0
"""I feel that people that are sending these messages are infringing on my rights and everyone else's rights to use their computers,"" said McKechnie.","The people who are sending these messages are infringing on my rights and everyone else's rights to use your computer,"" McKechnie said.",0.88,0.9350592,1.062567261132327,0.0,0.0,0.0,0.0
"""Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction,"" Gates writes, warming us up for the punchline.","Generally unwanted—and often pornographic or with fraudulent intent —spam is a nuisance and a distraction,"" Gates writes.",0.84,0.91295797,1.0868547218186515,0.0,0.0,0.0,0.0
The retailer said it came to the decision after hearing the opinions of customers and associates.,"The decision came after ""listening to our customers and associates,"" Melissa Berryhill, a spokeswoman for Wal-Mart, said.",0.64,0.73345655,1.146025862544775,0.0,0.0,0.0,0.0
"Lord Falconer hailed the changes as ""a new beginning as far as the courts, Crown Prosecution Service and police are concerned"".","""It's a new beginning as far as the courts, Crown Prosecution Service and police are concerned, making the criminal justice system work better.""",0.6,0.6670624,1.1117706696192424,0.0,0.0,0.0,0.0
"The technology-laced Nasdaq Composite Index <.IXIC> jumped 26 points, or 1.78 percent, to 1,516.","The broad Standard & Poor's 500 Index .SPX was up 8.79 points, or 0.96 percent, at 929.06.",0.16,-0.015550882,-0.0971930101513862,0.0,0.0,0.0,0.0
Business Week's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday.,"BusinessWeek Online has learned that the settlement could come as early as Monday, May 19.",0.64,0.58522815,0.91441897675395,0.0,0.0,0.0,0.0
"""I started crying and yelling at him, 'What do you mean, what are you saying, why did you lie to me?'""","Gulping for air, I started crying and yelling at him, 'What do you mean?",0.76,0.6094681,0.8019317137567621,0.0,0.0,0.0,0.0
It was the third time in four years that wildfires forced the park to close.,"For the third time in four years wildfires closed Mesa Verde National Park, the country’s only park dedicated to ancient ruins.",0.6,0.6815921,1.135986844698588,0.0,0.0,0.0,0.0
"GM, the world's largest automaker, has 115,000 active UAW workers and another 340,000 retirees and spouses.","They cover more than 300,000 UAW workers and 500,000 retirees and spouses.",0.48,0.5464681,1.13847516477108,0.0,0.0,0.0,0.0
The company claims it's the largest single Apple VAR Xserve sale to date.,The company claimed it is the largest sale of Xserves by an Apple retailer.,1.0,0.850351,0.8503509759902954,0.0,0.0,0.0,0.0
North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight.,"North American markets grabbed early gains Monday morning, as earnings season begins to slow and economic indicators take the spotlight.",0.76,0.5578495,0.7340125347438612,0.0,0.0,0.0,0.0
"The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.","The Standard and Poor's 500-stock index, a broad collection of equities representing leading companies, finished its best quarter yesterday since the last three months of 1998.",0.64,0.55342907,0.8647329173982143,0.0,0.0,0.0,0.0
"""I know of no pressure,"" said Mr. Feith, the under secretary of defense for policy.","""I know of nobody who pressured anybody,"" Douglas Feith, undersecretary of defense for policy, said at a Pentagon briefing.",0.76,0.6913555,0.909678324272758,0.0,0.0,0.0,0.0
"""She was crying and scared,' said Isa Yasin, the owner of the store.","""She was crying and she was really scared,"" said Yasin.",0.76,0.790623,1.0402934331642957,0.0,0.0,0.0,0.0
"""Frank Quattrone is innocent,"" Keker said in a statement.",Quattrone lawyer John W. Keker said his client is innocent.,0.75,0.83738303,1.1165107091267903,0.0,0.0,0.0,0.0
"The dollar was at 116.92 yen against the yen , flat on the session, and at 1.2891 against the Swiss franc , also flat.","The dollar was at 116.78 yen JPY= , virtually flat on the session, and at 1.2871 against the Swiss franc CHF= , down 0.1 percent.",0.64,0.78203666,1.2219322845339775,0.0,0.0,0.0,0.0
Germans account for more than 40 percent of foreign visitors coming to Italy.,Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings.,0.68,0.9228244,1.3570946805617388,0.0,0.0,0.0,0.0
"Also in Mosul, rebel gunmen on Friday assassinated a Sunni Muslim tribal leader who backed the coalition.","Near a mosque in the northern town of Mosul, rebel gunmen also assassinated a Sunni Muslim tribal leader who backed the coalition.",0.92,0.8616553,0.936581842277361,0.0,0.0,0.0,0.0
"Mr. Bush had sought to store his papers in his father's presidential library, where they would have stayed secret for a half-century.","In Texas, public watchdog groups opposed Mr. Bush's efforts to house his papers at his father's presidential library, where they would have remained secret for a half-century.",0.67,0.75172204,1.1219731907346355,0.0,0.0,0.0,0.0
