sentence1,sentence2,True score,BoW score,BoW/True,BoW F1,BoW Accuracy,BoW Spearman,BoW Pearson,TF-IDF score,TF-IDF/True,TF-IDF F1,TF-IDF Accuracy,TF-IDF Spearman,TF-IDF Pearson
"There is nothing wrong with the phrase ""simple sample service"".","The minimal change needed to avoid disconcerting alliteration is to just call it a ""simple example service"".",0.68,0.2357022603955159,0.3466209711698763,0.0,0.0,0.0,0.0,0.0434074574048832,0.0638344961836518,0.0,0.0,0.0,0.0
I've started my own tool since I didn't like yWriter and Storybook.,"I've tried many of the things mentioned above, but they never really worked for me.",0.32,0.408248290463863,1.2757759076995718,0.0,0.0,0.0,0.0,0.3193281861570025,0.9979005817406328,0.0,0.0,0.0,0.0
"Yes, this is OK, as it allows you to emphasise certain things, that you want the readers to notice.",I believe this is perfectly acceptable and does a good job of emphasising your point.,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"For fiction, I have little proof to show of blogs being published as print and/or ebooks.","To answer your question, yes, I think blogging your fiction will hurt your attempts to be traditionally published later.",0.36,0.2041241452319315,0.5670115145331431,0.0,0.0,0.0,0.0,0.0335380702166826,0.0931613061574518,0.0,0.0,0.0,0.0
David Weber's The War God's Own has some lengthy travel scenes in it which he does quite well.,One thing that should be used as a seasoning in Odyssey tales is the idea of the false destination.,0.04,0.3779644730092272,9.44911182523068,0.0,0.0,0.0,0.0,0.2272722007952974,5.681805019882436,0.0,0.0,0.0,0.0
You have to define the problem before attempting a solution.,"Whenever I start reading the same lines over and over again, I start skimming.",0.0,0.1825741858350553,0.0,0.0,0.0,0.0,0.0,0.05295069587386,0.0,0.0,0.0,0.0,0.0
Your worry is a valid one; the reader could be frustrated by this.,I don't believe not knowing a character's name would be confusing unless you make it so.,0.28,0.2041241452319315,0.7290148043997554,0.0,0.0,0.0,0.0,0.0389981796110733,0.1392792128966905,0.0,0.0,0.0,0.0
"No, you don't need to have taken classes or earned a degree in your area.",I have done quite a bit of technical writing for healthcare information systems.,0.0,0.3535533905932737,0.0,0.0,0.0,0.0,0.0,0.1881374534159728,0.0,0.0,0.0,0.0,0.0
"One thing you seem to be forgetting regarding myths, is they are extremely prevalent stories.","I noticed you said ""movie critics"" enjoy mythological references in a film, but do audiences?",0.24,0.4780914437337574,1.9920476822239892,0.0,0.0,0.0,0.0,0.1809106874177122,0.7537945309071344,0.0,0.0,0.0,0.0
"We just addressed this recently, and the excellent answer suggested was guillemets.","guillemets, as suggested by Lauren Ipsum, is a good option.",0.72,0.1767766952966368,0.2455231879119956,0.0,0.0,0.0,0.0,0.1573231667496166,0.2185043982633565,0.0,0.0,0.0,0.0
"The villains I absolutely hate are selfish and self-serving, but they are also cowards.","A villain you want to take down is, at his/her core, someone who does not care about the suffering of others.",0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"You can write the book in any way you choose, as long as it works for you.",Sequence a only in writing (sometimes you have to go back and revise) option the not writer has is.,0.24,0.4529108136578383,1.8871283902409928,0.0,0.0,0.0,0.0,0.2961879745197297,1.234116560498874,0.0,0.0,0.0,0.0
"Yes, dull dialog should be removed completely (or transformed to interesting dialog).",I agree with Lauren's answer: You need highs and lows in any story.,0.36,0.408248290463863,1.1340230290662865,0.0,0.0,0.0,0.0,0.0882361343752905,0.2451003732646959,0.0,0.0,0.0,0.0
The answer to your question is: It depends on how the writer works.,"At first, I thought this is a bit of a tricky question.",0.16,0.1999999999999999,1.2499999999999998,0.0,0.0,0.0,0.0,0.1143338755969795,0.7145867224811222,0.0,0.0,0.0,0.0
Webster's New World Rhyming Dictionary: Clement Wood's Updated This is the rhyming dictionary I turn to first.,"http://www.rhymezone.com/ You just type in a word, then select one of the following.",0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Keep in mind that you can easily swear without swearing.,I think Stephen King's comments are helpful in this regard.,0.0,0.1825741858350553,0.0,0.0,0.0,0.0,0.0,0.0570090200305708,0.0,0.0,0.0,0.0,0.0
"In these days of googling, it's sloppy to not find the source of a quotation.","I agree with Kate Sherwood, you should be able to attribute most quotes these days by simple fact checking.",0.64,0.25,0.390625,0.0,0.0,0.0,0.0,0.0650526258423349,0.1016447278786483,0.0,0.0,0.0,0.0
I have been doing a lot of my outlining/pre-writing work in Workflowy.,Am I allowed to beat the drum for Scrivener again?,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"The technology-laced Nasdaq Composite Index .IXIC inched down 1 point, or 0.11 percent, to 1,650.","The broad Standard & Poor's 500 Index .SPX inched up 3 points, or 0.32 percent, to 970.",0.16,0.8819171036881968,5.511981898051229,0.0,0.0,0.0,0.0,0.9318356710902462,5.823972944314039,0.0,0.0,0.0,0.0
"""It's a huge black eye,"" said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896.","""It's a huge black eye,"" Arthur Sulzberger, the newspaper's publisher, said of the scandal.",0.72,0.2721655269759087,0.3780076763554287,0.0,0.0,0.0,0.0,0.196952902999219,0.2735456986100265,0.0,0.0,0.0,0.0
He later learned that the incident was caused by the Concorde's sonic boom.,He later found out the alarming incident had been caused by Concorde's powerful sonic boom.,1.0,0.565685424949238,0.565685424949238,0.0,0.0,0.0,0.0,0.4805141505582043,0.4805141505582043,0.0,0.0,0.0,0.0
"RT Jones analyst Juli Niemann said Grant was ""the one we were all pulling for.","He has a very good reputation,"" RT Jones analyst Juli Niemann said of Grant.",0.28,0.5669467095138407,2.024809676835145,0.0,0.0,0.0,0.0,0.6475328420009967,2.3126172928607023,0.0,0.0,0.0,0.0
"A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote ""Yes"" or abstain.","France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.",0.52,0.7302967433402215,1.4044168141158109,0.0,0.0,0.0,0.0,0.7163906275911389,1.3776742838291132,0.0,0.0,0.0,0.0
"Mel Gibson's passion-stirring Biblical epic ""The Passion of Christ"" will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar.","Mel Gibson is negotiating with Newmarket Films to distribute his embattled Biblical epic ""The Passion of Christ"" in the United States.",0.4,0.4330127018922194,1.0825317547305484,0.0,0.0,0.0,0.0,0.2493561056378565,0.6233902640946413,0.0,0.0,0.0,0.0
Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones.,Executive recruiters say that finding a seasoned chief merchandising officer perhaps will be the trickiest of all hires.,0.75,0.7715167498104596,1.0286889997472797,0.0,0.0,0.0,0.0,0.6332406364385552,0.8443208485847403,0.0,0.0,0.0,0.0
"The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians.","More than 10,000 people, most of them civilians, have been killed in three decades of insurgency.",0.8,0.5477225575051662,0.6846531968814576,0.0,0.0,0.0,0.0,0.4623859054001191,0.5779823817501489,0.0,0.0,0.0,0.0
"Tom Kasmer, a 14-year-old from Belmont, N.C., got a word that sounded like ""zistee"" during yesterday's competition.","The 14-year-old national spelling finalist who attends school in Belmont, N.C., got a word that sounded like ""zistee"" during competition Wednesday.",0.75,0.5714285714285713,0.7619047619047618,0.0,0.0,0.0,0.0,0.4394389460179407,0.5859185946905877,0.0,0.0,0.0,0.0
The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up.,Budget negotiations between the mayor and the City Council are entering high gear.,0.64,0.7745966692414834,1.2103072956898178,0.0,0.0,0.0,0.0,0.8161323652690526,1.2752068207328948,0.0,0.0,0.0,0.0
"Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer, diabetes and AIDS.",Also at increased risk are those with suppressed immune systems due to illness or medicines.,0.8,0.7826237921249264,0.978279740156158,0.0,0.0,0.0,0.0,0.804932197125987,1.0061652464074835,0.0,0.0,0.0,0.0
Shares of Coke closed New York Stock Exchange trading Thursday at $44.01.,"In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67.",0.48,0.6708203932499369,1.3975424859373686,0.0,0.0,0.0,0.0,0.7183871701282909,1.4966399377672728,0.0,0.0,0.0,0.0
"""I feel that people that are sending these messages are infringing on my rights and everyone else's rights to use their computers,"" said McKechnie.","The people who are sending these messages are infringing on my rights and everyone else's rights to use your computer,"" McKechnie said.",0.88,0.1690308509457033,0.1920805124382992,0.0,0.0,0.0,0.0,0.0645016025924797,0.0732972756732724,0.0,0.0,0.0,0.0
"""Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction,"" Gates writes, warming us up for the punchline.","Generally unwanted—and often pornographic or with fraudulent intent —spam is a nuisance and a distraction,"" Gates writes.",0.84,0.6324555320336758,0.7529232524210426,0.0,0.0,0.0,0.0,0.476856889175533,0.5676867728280155,0.0,0.0,0.0,0.0
The retailer said it came to the decision after hearing the opinions of customers and associates.,"The decision came after ""listening to our customers and associates,"" Melissa Berryhill, a spokeswoman for Wal-Mart, said.",0.64,0.9428090415820632,1.4731391274719738,0.0,0.0,0.0,0.0,0.8632958559106851,1.3488997748604454,0.0,0.0,0.0,0.0
"Lord Falconer hailed the changes as ""a new beginning as far as the courts, Crown Prosecution Service and police are concerned"".","""It's a new beginning as far as the courts, Crown Prosecution Service and police are concerned, making the criminal justice system work better.""",0.6,0.5000000000000001,0.8333333333333336,0.0,0.0,0.0,0.0,0.3072246614570113,0.5120411024283522,0.0,0.0,0.0,0.0
"The technology-laced Nasdaq Composite Index <.IXIC> jumped 26 points, or 1.78 percent, to 1,516.","The broad Standard & Poor's 500 Index .SPX was up 8.79 points, or 0.96 percent, at 929.06.",0.16,0.5,3.125,0.0,0.0,0.0,0.0,0.3188708369232967,1.9929427307706045,0.0,0.0,0.0,0.0
Business Week's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday.,"BusinessWeek Online has learned that the settlement could come as early as Monday, May 19.",0.64,0.5345224838248487,0.8351913809763261,0.0,0.0,0.0,0.0,0.5394511760357804,0.8428924625559069,0.0,0.0,0.0,0.0
"""I started crying and yelling at him, 'What do you mean, what are you saying, why did you lie to me?'""","Gulping for air, I started crying and yelling at him, 'What do you mean?",0.76,0.4146442144313645,0.5455844926728481,0.0,0.0,0.0,0.0,0.3648773407902554,0.4801017641977045,0.0,0.0,0.0,0.0
It was the third time in four years that wildfires forced the park to close.,"For the third time in four years wildfires closed Mesa Verde National Park, the country’s only park dedicated to ancient ruins.",0.6,0.2834733547569203,0.4724555912615339,0.0,0.0,0.0,0.0,0.2342097612956917,0.3903496021594863,0.0,0.0,0.0,0.0
"GM, the world's largest automaker, has 115,000 active UAW workers and another 340,000 retirees and spouses.","They cover more than 300,000 UAW workers and 500,000 retirees and spouses.",0.48,0.2108185106778919,0.4392052305789415,0.0,0.0,0.0,0.0,0.0931424889743725,0.1940468520299428,0.0,0.0,0.0,0.0
The company claims it's the largest single Apple VAR Xserve sale to date.,The company claimed it is the largest sale of Xserves by an Apple retailer.,1.0,0.5892556509887895,0.5892556509887895,0.0,0.0,0.0,0.0,0.4264889267891365,0.4264889267891365,0.0,0.0,0.0,0.0
North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight.,"North American markets grabbed early gains Monday morning, as earnings season begins to slow and economic indicators take the spotlight.",0.76,0.6172133998483676,0.8121228945373259,0.0,0.0,0.0,0.0,0.4319692636866256,0.568380610113981,0.0,0.0,0.0,0.0
"The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.","The Standard and Poor's 500-stock index, a broad collection of equities representing leading companies, finished its best quarter yesterday since the last three months of 1998.",0.64,0.4780914437337574,0.747017880833996,0.0,0.0,0.0,0.0,0.2350160801545465,0.3672126252414789,0.0,0.0,0.0,0.0
"""I know of no pressure,"" said Mr. Feith, the under secretary of defense for policy.","""I know of nobody who pressured anybody,"" Douglas Feith, undersecretary of defense for policy, said at a Pentagon briefing.",0.76,0.7000000000000001,0.9210526315789476,0.0,0.0,0.0,0.0,0.6743246660596847,0.8872692974469535,0.0,0.0,0.0,0.0
"""She was crying and scared,' said Isa Yasin, the owner of the store.","""She was crying and she was really scared,"" said Yasin.",0.76,0.8451542547285165,1.1120450720112058,0.0,0.0,0.0,0.0,0.7076462696474061,0.9311135126939554,0.0,0.0,0.0,0.0
"""Frank Quattrone is innocent,"" Keker said in a statement.",Quattrone lawyer John W. Keker said his client is innocent.,0.75,0.8660254037844387,1.1547005383792517,0.0,0.0,0.0,0.0,0.8341654858459553,1.112220647794607,0.0,0.0,0.0,0.0
"The dollar was at 116.92 yen against the yen , flat on the session, and at 1.2891 against the Swiss franc , also flat.","The dollar was at 116.78 yen JPY= , virtually flat on the session, and at 1.2871 against the Swiss franc CHF= , down 0.1 percent.",0.64,0.5773502691896258,0.9021097956087905,0.0,0.0,0.0,0.0,0.6490906202133491,1.014204094083358,0.0,0.0,0.0,0.0
Germans account for more than 40 percent of foreign visitors coming to Italy.,Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings.,0.68,0.2886751345948129,0.4245222567570778,0.0,0.0,0.0,0.0,0.2700490684416282,0.3971309830023944,0.0,0.0,0.0,0.0
"Also in Mosul, rebel gunmen on Friday assassinated a Sunni Muslim tribal leader who backed the coalition.","Near a mosque in the northern town of Mosul, rebel gunmen also assassinated a Sunni Muslim tribal leader who backed the coalition.",0.92,0.3086066999241838,0.3354420651349824,0.0,0.0,0.0,0.0,0.1419804845066,0.1543266135941304,0.0,0.0,0.0,0.0
"Mr. Bush had sought to store his papers in his father's presidential library, where they would have stayed secret for a half-century.","In Texas, public watchdog groups opposed Mr. Bush's efforts to house his papers at his father's presidential library, where they would have remained secret for a half-century.",0.67,0.101015254455221,0.1507690365003299,0.0,0.0,0.0,0.0,0.1100215688556831,0.164211296799527,0.0,0.0,0.0,0.0
