sentence1,sentence2,True score,BoW score,BoW/True,BoW F1,BoW Accuracy,BoW Spearman,BoW Pearson,TF-IDF score,TF-IDF/True,TF-IDF F1,TF-IDF Accuracy,TF-IDF Spearman,TF-IDF Pearson
"Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed.","JAPAN added to growing international pressure on Burma yesterday, threatening to halt its hefty economic aid unless the military government released pro-democracy leader Aung San Suu Kyi.",0.6,0.2581988897471611,0.4303314829119353,0.0,0.0,0.0,0.0,0.1117208329879141,0.1862013883131902,0.0,0.0,0.0,0.0
"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.","Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.",0.95,0.3651483716701107,0.3843667070211692,0.0,0.0,0.0,0.0,0.4442957541209458,0.467679741179943,0.0,0.0,0.0,0.0
"Mr Eddington warned yesterday that the future of the airline was ""in the hands of the negotiators"".","""The future of BA is in the hands of the negotiators,"" Eddington told British Broadcasting Corp. television on Sunday.",0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"""Both of these kids are in wonderful physical condition right now,"" he said during a press briefing at the hospital.","""Both of these kids are in wonderful physical condition right now,"" said Goodrich, also director of pediatric neurosurgery at the Children's Hospital at Montefiore.",0.68,0.1889822365046136,0.2779150536832552,0.0,0.0,0.0,0.0,0.0342929234226654,0.0504307697392138,0.0,0.0,0.0,0.0
"On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it.",The foreign bits are recognized by other cells that realize it is infected and kill it.,0.85,0.2721655269759087,0.3201947376187161,0.0,0.0,0.0,0.0,0.0507582579780625,0.05971559762125,0.0,0.0,0.0,0.0
Trading in Loral was halted yesterday; the shares closed on Monday at $3.01.,"The New York Stock Exchange suspended trading yesterday in Loral, which closed at $3.01 Friday.",0.76,0.2236067977499789,0.2942194707236565,0.0,0.0,0.0,0.0,0.0390998893179807,0.0514472227868167,0.0,0.0,0.0,0.0
Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.,The health department spokesperson added the department is following Centers for Disease Control protocol.,0.6,0.25,0.4166666666666667,0.0,0.0,0.0,0.0,0.0371559649018117,0.0619266081696862,0.0,0.0,0.0,0.0
"Schools Chancellor Joel Klein said the push for higher standards and accountability ""is showing results.""",Schools Chancellor Joel Klein said he was pleased by the results.,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
One witness told Anatolian he saw the plane on fire while it was still in the air.,One witness told the Anatolian news agency he saw the plane on fire in mid-air.,0.92,0.3380617018914066,0.3674583716210941,0.0,0.0,0.0,0.0,0.0954195617458986,0.1037169149411941,0.0,0.0,0.0,0.0
He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.,Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.,0.6,0.3380617018914066,0.563436169819011,0.0,0.0,0.0,0.0,0.3199035857554465,0.5331726429257443,0.0,0.0,0.0,0.0
"Hormone replacement therapy that combines estrogen and progestin doubles a woman's risk of breast cancer, a British study of more than a million women has found.","A major British study has added to the evidence that hormone replacement therapy increases the risk of breast cancer, especially when women receive a combination of estrogen and progestin.",0.85,0.1690308509457033,0.1988598246420038,0.0,0.0,0.0,0.0,0.0639983197228796,0.0752921408504466,0.0,0.0,0.0,0.0
"Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.",U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.,0.36,0.1490711984999859,0.414086662499961,0.0,0.0,0.0,0.0,0.2069244469111286,0.5747901303086907,0.0,0.0,0.0,0.0
"Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.","Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents.",0.56,0.2041241452319315,0.3645074021998777,0.0,0.0,0.0,0.0,0.0307180719982409,0.0548536999968588,0.0,0.0,0.0,0.0
Lawtey is not the first faith-based program in Florida's prison system.,But Lawtey is the first entire prison to take that path.,0.25,0.3999999999999999,1.6,0.0,0.0,0.0,0.0,0.4986122419230492,1.9944489676921968,0.0,0.0,0.0,0.0
The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock.,"Under the proposed terms of the transaction, and following the spinoff of PalmSource, Palm will exchange 0.09 shares for each share of Handspring.",0.75,0.2041241452319315,0.2721655269759087,0.0,0.0,0.0,0.0,0.0410550920830909,0.0547401227774546,0.0,0.0,0.0,0.0
"The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico.","The rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR.",0.75,0.2581988897471611,0.3442651863295482,0.0,0.0,0.0,0.0,0.0461141881948407,0.0614855842597876,0.0,0.0,0.0,0.0
"""We need to change old habits and seriously rethink business-as-usual.""","He urged employees to ""avoid complacency"" and to ""change old habits and seriously rethink business-as-usual.""",0.75,0.2236067977499789,0.2981423969999719,0.0,0.0,0.0,0.0,0.0441059843092499,0.0588079790789999,0.0,0.0,0.0,0.0
"""These despicable acts were committed by killers whose only faith is hate,"" Bush said, adding that the United States will find the killers.",These despicable acts were committed by killers whose only faith is hate and the United States will find the killers and they will learn the meaning of American justice.,0.7,0.2108185106778919,0.3011693009684171,0.0,0.0,0.0,0.0,0.2966328600391917,0.4237612286274168,0.0,0.0,0.0,0.0
"There are a total of 659 women enrolled at the academy, the report said.",There were 659 women enrolled at the academy at the time of the survey.,0.92,0.2236067977499789,0.2430508671195423,0.0,0.0,0.0,0.0,0.1835495992745406,0.1995104339940658,0.0,0.0,0.0,0.0
"It is a national concern that will touch virtually every American,"" Abraham said.","The impact of natural-gas shortages ""will touch virtually every American,"" Energy Secretary Spencer Abraham warned yesterday.",0.65,0.4472135954999579,0.6880209161537814,0.0,0.0,0.0,0.0,0.0921850721156796,0.1418231878702764,0.0,0.0,0.0,0.0
"In the United States, 20.7 percent of all women smoke.","Nevada is where the most women smoke, 28 percent.",0.27,0.1690308509457033,0.62604018868779,0.0,0.0,0.0,0.0,0.0363998912059453,0.1348144118738716,0.0,0.0,0.0,0.0
It has a margin of error of plus or minus 4 percentage points.,That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points.,0.5,0.1290994448735805,0.2581988897471611,0.0,0.0,0.0,0.0,0.208461509961649,0.416923019923298,0.0,0.0,0.0,0.0
"Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet.",MONY shares rose 8.76 per cent to $31.90 in after-hours trading in New York.,0.65,0.3162277660168379,0.4865042554105198,0.0,0.0,0.0,0.0,0.155041788945185,0.2385258291464384,0.0,0.0,0.0,0.0
Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her.,Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance.,0.6,0.2886751345948129,0.4811252243246882,0.0,0.0,0.0,0.0,0.0745067929665057,0.1241779882775096,0.0,0.0,0.0,0.0
Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer.,Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.,0.72,0.282842712474619,0.3928371006591931,0.0,0.0,0.0,0.0,0.2177915042347462,0.3024882003260364,0.0,0.0,0.0,0.0
"""Let's show we won't let them off,"" said Marc Blondel, leader of the Force Ouvriere union.","""The movement to defend pensions is gaining momentum, and we won't give up,"" said Marc Blondel, leader of the Force Ouvriere union.",0.44,0.4472135954999578,1.016394535227177,0.0,0.0,0.0,0.0,0.3579466251452965,0.8135150571484012,0.0,0.0,0.0,0.0
"Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.""","Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to ""fully support PeopleSoft customers and products"" for many years to come.",0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Under Mexican law, bounty hunting is considered a form of kidnapping.","Bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping.",0.8,0.408248290463863,0.5103103630798287,0.0,0.0,0.0,0.0,0.1621511664370959,0.2026889580463699,0.0,0.0,0.0,0.0
The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam.,"The submission was on Monday, but the announcement was made Friday at the International Broadcasting Convention in Amsterdam.",0.68,0.25,0.3676470588235294,0.0,0.0,0.0,0.0,0.0411027156308348,0.0604451700453452,0.0,0.0,0.0,0.0
Its keywords are supported by Chinese language Web portals.,"Chinese language Web portals also support 3721 keywords, the Web site said.",0.64,0.4330127018922194,0.6765823467065928,0.0,0.0,0.0,0.0,0.1065944070153472,0.16655376096148,0.0,0.0,0.0,0.0
The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.,"Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share.",0.5,0.3086066999241838,0.6172133998483676,0.0,0.0,0.0,0.0,0.0883697065641961,0.1767394131283922,0.0,0.0,0.0,0.0
"Initial autopsy reports show they died of dehydration, hyperthermia and suffocation.","Two more died later, and initial autopsy reports show they succumbed to dehydration, hypothermia and suffocation.",0.65,0.3015113445777636,0.4638636070427132,0.0,0.0,0.0,0.0,0.2968125549976635,0.4566346999964055,0.0,0.0,0.0,0.0
Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores.,Authorities looked to the public yesterday for help in solving the deadly sniper-style shootings of three people outside Charleston-area convenience stores.,0.76,0.2236067977499789,0.2942194707236565,0.0,0.0,0.0,0.0,0.0392591276806524,0.0516567469482269,0.0,0.0,0.0,0.0
"Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).",HP fell to second place with server sales growing 0.4 percent to $2.9 billion.,0.88,0.2041241452319315,0.2319592559453767,0.0,0.0,0.0,0.0,0.0228186288924172,0.0259302601050195,0.0,0.0,0.0,0.0
U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them.,"The Third Armored Cavalry Regiment recently apprehended about 40 suspected fighters near the Syrian border, officials said.",0.7,0.1999999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0273297952065797,0.0390425645808282,0.0,0.0,0.0,0.0
"That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.","Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year.",0.3,0.2236067977499789,0.7453559924999299,0.0,0.0,0.0,0.0,0.1776969316874499,0.592323105624833,0.0,0.0,0.0,0.0
Bolivia's army fought to stop columns of protesters from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread.,"Bolivia's army fought to stop a column of dynamite-wielding miners from streaming into the besieged capital on Wednesday, leaving two dead as a popular uprising against the President spread.",0.56,0.2236067977499789,0.3992978531249624,0.0,0.0,0.0,0.0,0.0834896684842654,0.1490886937219026,0.0,0.0,0.0,0.0
"The A920 comes with a printer, scanner, and copier for $89.","Dell's Personal All-in-One A920 is an entry-level device that combines printer, scanner and copier functions for $89.",0.72,0.1889822365046136,0.26247532847863,0.0,0.0,0.0,0.0,0.0664189713793636,0.0922485713602273,0.0,0.0,0.0,0.0
"But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said.","But in the first 30 seconds of the bout, family members knew it was an uneven match, Jodie Meyers, Stacy Young's sister, said.",0.84,0.25,0.2976190476190476,0.0,0.0,0.0,0.0,0.1022307494179152,0.1217032731165658,0.0,0.0,0.0,0.0
"Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient.","Still, Singapore quarantined 70 people who had been in close contact with the scientist.",0.6,0.3162277660168379,0.5270462766947299,0.0,0.0,0.0,0.0,0.0637321577168319,0.1062202628613866,0.0,0.0,0.0,0.0
"Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said.","The Skagit was expected to crest during the night at 38 feet at Mount Vernon, 10 feet above flood stage, the National Weather Service said.",0.6,0.3651483716701107,0.6085806194501846,0.0,0.0,0.0,0.0,0.2613399257420244,0.4355665429033741,0.0,0.0,0.0,0.0
"On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week.","In early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday.",0.32,0.1889822365046136,0.5905694890769175,0.0,0.0,0.0,0.0,0.0525350398382573,0.1641719994945542,0.0,0.0,0.0,0.0
"The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north.","The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available.",0.8,0.2108185106778919,0.2635231383473649,0.0,0.0,0.0,0.0,0.2668920307492559,0.3336150384365698,0.0,0.0,0.0,0.0
"The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.","Against the Swiss franc the dollar was at 1.3289 francs, up 0.5 percent on the day.",0.27,0.2390457218668787,0.8853545254328841,0.0,0.0,0.0,0.0,0.1252647771293464,0.4639436189975792,0.0,0.0,0.0,0.0
"In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer.","Joining him in the majority opinion were Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg and Stephen G. Breyer.",0.72,0.2236067977499789,0.3105649968749708,0.0,0.0,0.0,0.0,0.0529188257900082,0.0734983691527892,0.0,0.0,0.0,0.0
"Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.",Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.,0.6,0.4629100498862757,0.7715167498104596,0.0,0.0,0.0,0.0,0.1054002773369932,0.1756671288949887,0.0,0.0,0.0,0.0
"IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent.",The companies said Idec holders would own about 50.5 percent of the stock of the combined company.,0.6,0.2236067977499789,0.3726779962499649,0.0,0.0,0.0,0.0,0.0875077066512278,0.1458461777520464,0.0,0.0,0.0,0.0
"Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals.""","""This attack was wrong, and it was dangerous to our goals,"" Raymond said.",0.7,0.3779644730092272,0.5399492471560389,0.0,0.0,0.0,0.0,0.3677597542339302,0.5253710774770433,0.0,0.0,0.0,0.0
"Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.",NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.,0.8,0.4472135954999579,0.5590169943749473,0.0,0.0,0.0,0.0,0.111329294568342,0.1391616182104275,0.0,0.0,0.0,0.0
